id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
19087,37,88275,78089,75159,76602,76896,78588,0,2,180000,1,0,0,0,0,0,0,2800,3333,3310,2900,3040,3500,2
19657,33,5640,1570,0,3198,3198,5198,0,1,100000,2,-1,2,2,-1,0,0,0,0,3198,0,2000,3348,2
3296,37,80508,81731,78772,76818,70319,-1560,1,2,80000,1,2,2,2,0,0,0,3100,0,2000,3000,0,75003,2
15798,23,48227,48273,42670,49263,18296,34822,0,2,50000,2,0,0,0,0,0,0,2000,2520,20000,1000,1000,1000,2
10903,31,28716,26570,26829,26839,27449,25125,0,2,30000,2,0,0,0,0,0,0,2000,1600,1000,1000,1000,0,2
9815,26,58518,52526,45640,41539,39373,32080,0,1,90000,2,1,2,2,0,0,0,3006,99,1500,1500,2015,1200,1
16111,33,103876,66894,12475,14208,15270,14880,1,2,200000,1,0,0,0,0,0,0,2034,3000,2083,10000,0,1286,2
14970,31,4582,1359,316,3072,2756,2440,1,1,180000,2,-1,-1,-1,-1,0,0,1359,316,3072,0,0,316,2
9262,34,55623,49216,46239,36300,29350,28164,0,1,170000,2,0,0,0,0,0,0,2253,1888,1200,3782,1160,976,2
13646,32,143345,134344,116691,116220,112746,108653,0,2,230000,2,0,0,0,0,0,0,6000,5000,5000,5000,5000,5038,1
560,53,57192,58472,59658,60466,61593,65163,0,3,210000,1,0,0,0,0,0,0,2800,2753,2400,2255,4767,0,2
2100,24,43379,46097,44187,43165,37967,36327,1,1,50000,2,2,2,2,0,0,0,3628,8,1500,1490,1303,2000,2
19899,33,73250,71473,73892,74400,62134,63430,1,1,130000,2,2,2,0,0,0,0,0,3572,2645,1813,1878,2210,2
22560,30,25936,26008,26324,27249,46007,46764,0,3,300000,1,0,0,0,0,0,0,1500,1800,2000,20000,2160,2400,2
6096,31,120430,123150,0,6261,0,0,0,2,460000,1,0,0,0,-1,-1,-2,6000,0,6261,0,0,0,1
23922,23,4332,0,0,0,0,0,0,3,50000,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,1
19710,34,8413,4942,989,2799,2818,3638,0,2,80000,1,0,0,-1,-1,0,0,1029,1225,2799,2000,2000,2000,2
10459,53,747,498,249,0,58628,59550,0,3,60000,1,-1,3,2,2,-1,0,0,0,0,115800,2141,2134,2
12565,29,41008,42351,43146,44227,45062,46012,1,2,400000,2,0,0,0,0,0,0,2005,1800,1800,1700,1700,1800,1
1830,24,402,-2760,-3650,-3650,-3650,-3650,0,2,50000,2,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,1
26475,50,263320,171626,175869,180891,184952,182328,0,2,260000,1,0,0,0,0,0,0,7000,7000,8000,7032,13603,5000,2
10915,45,0,106257,108360,109121,109061,112079,1,1,120000,1,1,-1,0,0,0,0,106257,5400,4000,3944,4817,8892,1
4666,47,163529,129341,106390,82181,79402,72121,0,3,470000,1,0,0,0,0,0,0,4700,30002,20000,40000,35000,40000,1
16262,32,1880,1261,1650,3176,3379,1807,0,2,80000,1,-2,-2,-2,-2,-2,-2,1261,1650,3176,3379,1807,2241,2
10828,63,-2,-2,2647,1210,0,1886,0,2,160000,1,1,-2,-1,-1,-1,-1,0,2649,1210,0,1886,491,2
20562,28,29484,30309,28313,942,1038,492,0,2,180000,2,1,2,2,2,2,2,2000,942,0,492,0,600,1
11302,43,54,54,54,54,54,54,1,2,20000,2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2966,1
28983,33,99938,92104,85194,83021,78556,78495,0,1,240000,2,0,0,0,0,0,0,3500,4200,3600,3000,3000,3000,2
8613,34,29160,29302,29698,31157,31714,30496,0,1,30000,2,0,0,0,0,2,2,1494,1466,2501,1759,0,15912,1
27987,30,18751,21550,23932,37329,26339,4836,0,1,250000,2,-1,0,0,0,0,-1,5000,3500,15054,7885,4836,9655,2
2882,23,3352,18685,15868,11348,7822,7357,0,2,50000,2,-1,-1,0,0,0,0,18685,1105,500,500,500,1000,1
17484,32,51132,49594,50292,48532,27308,27539,0,2,50000,1,1,2,2,2,0,0,0,4800,0,1200,1200,1400,2
22007,27,0,0,0,150,1179,778,0,1,60000,2,1,-2,-2,-1,-1,-1,0,0,150,1179,778,496,2
21467,28,0,0,0,0,0,0,1,2,120000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
14160,36,5385,5337,5484,5342,5618,5236,1,1,220000,2,-1,-1,-1,-1,-1,-1,5363,5511,5368,5646,5262,3894,2
28370,42,42656,39657,30297,30633,31190,30905,0,2,80000,2,0,0,0,0,0,0,1519,2000,2000,1312,3200,1200,2
22305,30,98048,97585,84514,85496,69656,61532,0,2,100000,1,-1,0,0,0,0,0,3903,8000,5000,4000,3000,2300,2
26242,37,58081,51013,54343,27537,9751,12569,0,2,140000,1,0,0,0,0,0,0,5000,5000,5000,3000,3000,5000,2
26320,35,3835,1891,1799,1728,6000,0,0,2,100000,1,-2,-2,-2,-2,-2,-2,1891,1799,1728,6000,0,330,2
9044,31,0,-880,-2640,1760,880,3110,1,1,60000,2,1,-2,-2,-1,0,-1,0,0,4400,0,3110,0,1
28754,42,2201,3571,987,2467,3319,5387,0,2,210000,1,-1,-1,-1,-1,-1,-1,3571,987,2469,3319,5387,1607,2
16329,37,19821,20836,23562,22890,23189,23521,0,3,120000,1,0,0,0,2,0,0,1651,3377,0,976,855,1011,2
727,39,12865,4462,19560,8894,5329,998,0,2,360000,2,-1,-1,-1,0,-1,-1,4484,19623,222,5355,998,9004,2
28086,36,813,2080,5425,115,505,1012,0,2,170000,1,-1,-1,-1,-1,-1,-1,2085,5425,115,505,1012,1560,2
22287,30,0,0,780,780,0,0,1,2,20000,1,1,-2,-1,2,2,-2,0,780,0,0,0,0,2
7578,27,144648,150320,151365,154025,157082,160217,0,2,320000,2,0,0,0,0,0,0,8000,6000,5671,5700,5741,9900,1
16901,38,38811,33993,35365,15426,17157,21842,0,3,50000,2,1,2,0,0,0,0,0,2077,2000,2000,5000,0,1
2931,25,50269,47809,42769,38855,38768,38846,0,2,60000,2,0,0,0,0,0,0,4749,1621,1400,1395,1500,1795,2
7909,48,5349,2210,5472,0,544,0,0,1,140000,1,-2,-2,-2,-2,-1,-1,2216,5472,0,544,0,0,2
19502,39,1803,217,10121,12180,15667,9224,0,5,170000,1,-1,-1,-1,-1,0,0,218,10121,12180,5011,0,265,2
18654,29,84515,85777,86778,79424,78955,45916,0,1,90000,2,0,0,0,0,0,0,4200,4000,3100,2000,3000,3000,2
19888,47,13963,15227,17968,17382,18094,19399,1,1,20000,1,0,0,0,2,0,0,1500,3000,0,1000,1600,0,2
24782,44,75294,76465,74675,79629,77748,82497,1,1,120000,1,1,2,2,2,2,2,3000,0,6200,0,6000,0,1
257,48,1154,1233,862,1355,1130,21361,0,2,140000,1,0,-1,-1,-1,-1,-1,1233,1075,1355,1130,21361,1347,2
7015,41,2371,40800,1995,285,4926,5523,0,2,150000,2,-1,-1,-1,0,-1,-1,40824,2340,0,4970,5527,903,2
16339,41,373978,389754,366938,361024,354813,344221,1,2,420000,1,0,0,0,0,0,0,33808,14996,13209,12890,11081,16298,2
26295,35,439,884,421,267,575,932,1,2,350000,1,-1,-1,2,-1,-1,-1,884,0,267,575,932,0,2
15334,37,491,0,0,0,0,0,0,2,180000,2,-1,-1,-2,-2,-2,-2,0,0,0,0,0,3738,2
4657,26,65763,38209,27874,28439,26590,29043,0,3,70000,1,0,0,0,0,0,0,3000,2000,955,3000,3000,790,2
26980,47,5768,8843,18982,11700,0,2978,0,1,390000,1,-1,-1,-1,-1,-1,-1,8875,19051,11754,0,2978,0,1
15330,33,2703,1017,0,0,1560,4386,0,1,390000,2,-2,-2,-2,-2,-2,-2,1017,0,0,1560,4386,12000,2
27012,40,205277,127,3627,6303,73,-63,0,3,200000,1,0,0,-1,0,0,-2,269,3700,3000,390,128,90000,1
8388,28,26054,25144,25775,18585,0,0,0,2,30000,2,0,0,0,0,0,-2,2000,2000,2000,0,0,0,1
2836,27,43333,46308,47250,46192,46997,48221,1,1,50000,1,2,2,2,2,0,0,4000,2000,0,1700,2000,3600,1
18178,44,11509,11119,12376,4419,2946,1473,0,2,100000,1,0,0,0,2,0,0,1270,3000,0,0,0,3230,1
19354,43,30530,41460,21897,23404,0,0,0,2,50000,1,0,0,0,0,0,-2,2000,2000,2000,0,0,0,2
289,25,70896,71678,70125,69856,69718,51365,1,2,100000,2,2,0,0,0,0,0,3472,2092,2000,2127,1960,1559,2
12432,56,15603,16842,18556,19247,19935,21098,0,1,200000,1,0,0,0,0,0,0,1500,2000,1000,1000,1500,3000,2
14671,47,27572,38918,27000,27000,0,30460,0,3,280000,2,-1,-1,-1,-1,-1,-1,39787,29000,27000,0,30460,5983,2
916,39,0,0,0,0,0,3983,0,1,200000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,3983,0,1
27037,46,345408,340055,332945,327229,320032,290003,0,2,320000,1,0,0,0,0,0,0,15004,13004,13004,11120,11004,11010,1
891,34,772,337,618,150,150,377,0,3,150000,1,-1,-1,-1,-1,-1,-1,340,618,150,150,227,0,2
18096,38,113807,103759,90827,78887,57682,35493,0,1,300000,1,0,0,0,0,0,0,4511,3300,4505,4200,2500,25151,1
21052,41,20950,182,3150,0,0,0,0,3,200000,2,-2,-2,-2,-2,-2,-2,182,3165,0,0,0,94,1
5008,44,11007,15010,15767,15223,14837,16083,0,3,20000,1,0,0,2,3,2,2,4525,1300,0,0,1495,3198,1
20840,41,49401,50079,50463,49407,29708,29308,1,2,50000,1,0,0,0,0,0,0,1803,1988,1514,1041,1056,1078,1
13868,31,225905,225515,227387,197959,194710,199300,0,1,380000,1,0,0,0,0,2,0,11000,9000,15000,0,8000,8000,2
19236,39,11732,6653,-6674,18084,16481,19359,0,1,180000,2,-2,-2,-2,-2,-2,-2,6653,330,36550,16481,21264,16253,2
16947,57,18275,18494,16978,16282,17363,8833,0,3,50000,1,2,0,0,0,0,0,1509,2003,1200,1281,1512,2308,1
17457,36,91914,94638,96290,97913,102959,104872,0,3,120000,1,0,0,0,0,0,2,4260,4371,4425,7900,4000,0,2
20044,32,18477,16341,11125,10000,10000,10000,0,2,220000,2,-1,-1,-1,-1,-1,-1,16370,11125,10000,10000,10000,301,2
595,46,56700,57875,59044,59756,61004,62213,0,3,110000,2,0,0,0,0,0,0,2681,2724,2287,2362,2374,2454,1
6700,43,0,0,780,0,0,0,0,2,60000,2,1,-2,-1,-1,-2,-2,0,780,0,0,0,0,1
1061,34,9928,11261,12853,12352,12703,13338,1,3,60000,1,0,0,0,2,0,0,1500,2090,0,700,1000,1400,2
27132,37,0,0,0,0,0,0,1,1,220000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
11403,47,1562,1499,-3,-3,1274,0,0,1,160000,1,-2,-2,-2,-2,-2,-2,1503,0,0,1277,0,0,1
15470,40,58908,53306,50104,43957,43401,37371,1,2,120000,2,2,2,2,2,2,2,1000,3000,0,5000,0,31000,1
5654,28,6608,4571,6260,6760,4762,5684,0,1,50000,2,0,0,0,0,0,0,2000,2000,500,2000,2000,1000,2
28722,44,67423,67729,113788,106919,100656,93846,0,2,310000,1,-1,0,0,0,0,0,10000,56000,5000,4000,3300,5000,2
18976,28,21777,20335,21699,22460,20345,42123,0,1,70000,2,0,0,0,0,0,0,2000,2000,1500,3000,721,1200,2
26579,51,0,645,3490,0,4789,0,0,1,250000,1,1,-1,-1,-1,-1,-1,645,3490,0,4789,0,0,2
20521,32,127399,124835,127259,129115,131820,124322,1,2,150000,2,1,2,0,0,0,0,0,5000,3500,3557,5929,23,1
15940,32,27807,27078,26363,27379,28953,28354,1,2,30000,1,1,3,2,0,0,2,0,0,1758,2332,0,1400,2
27206,47,125055,133825,136232,132569,135007,34036,0,2,240000,1,0,0,2,2,0,0,12400,6000,0,5806,2198,1207,1
103,63,422069,431342,479432,487066,471145,469961,0,1,480000,1,0,0,0,2,2,0,16078,55693,17000,0,18000,24200,1
16570,29,44177,44820,46022,46903,47837,48383,0,2,50000,2,0,0,0,0,0,0,2070,3000,2000,2000,2000,2000,1
11885,26,74831,78082,80333,82497,84438,86332,0,2,120000,2,0,0,0,0,0,0,4000,3062,3000,2773,3000,1899,1
26527,52,60250,60585,61257,62697,60816,61685,0,3,60000,2,0,0,0,0,2,0,2167,2483,6084,0,1936,1850,2
886,23,49605,51804,53041,55150,57098,59141,0,2,70000,2,0,0,0,0,0,0,3000,2700,3000,3000,3000,4700,2
24137,29,90440,92433,94548,96375,98453,100549,0,2,240000,2,0,0,0,0,0,0,3500,3600,3500,3500,3500,3500,1
4860,41,55645,56656,60185,59218,58963,58992,0,1,640000,2,0,0,0,0,0,0,3000,5000,2300,2128,2125,2222,2
16591,25,12088,11601,12114,13597,15060,16653,0,2,70000,2,1,3,2,0,0,0,0,1000,2000,2000,2000,2000,1
5653,32,37736,28746,19783,17738,1262,382,1,1,360000,1,0,0,0,0,-1,0,1174,1100,396,1266,9,7643,2
27484,56,10156,8570,6101,6711,7258,7777,0,3,10000,2,2,2,0,0,0,0,0,1500,2000,2000,2000,2000,1
3670,36,7740,1445,782,790,849,12319,0,1,260000,2,-1,-1,-1,-1,-1,-1,1445,782,790,849,12319,7575,2
23970,26,17376,4879,6266,4379,420,0,0,1,140000,2,0,0,-2,-2,-1,-1,4907,6284,4392,420,0,245,1
13403,35,980,68738,105265,126905,150953,153223,0,1,190000,1,-1,-1,0,0,0,0,68738,50000,26905,30000,7000,10000,2
5593,49,26319,27404,27769,28227,28642,28042,0,2,30000,1,3,2,2,2,2,2,1800,1100,1200,1000,0,2200,1
178,30,48860,47801,48363,30221,22877,22361,0,2,50000,2,1,2,0,0,0,2,0,1500,1000,2000,0,2000,1
12236,36,17638,17058,17541,19338,17889,18486,1,2,20000,1,2,0,0,0,2,0,1666,1149,1946,0,1007,0,2
2131,57,108660,105504,113177,113622,116396,115826,1,1,140000,1,2,2,2,2,2,3,0,10970,3805,4747,1932,8337,1
5213,28,0,0,0,0,0,8270,0,1,210000,2,1,-2,-2,-2,-2,-1,0,0,0,0,8270,0,1
21831,27,0,0,0,0,0,0,1,2,110000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
26687,26,16412,15851,16889,19909,19291,20675,0,2,50000,2,1,2,0,0,2,2,0,1294,3314,0,1700,0,1
26444,50,12857,13867,14897,15941,16376,16959,0,2,70000,1,0,0,0,0,0,0,1530,1560,1600,1000,1000,2400,2
9405,23,111271,111532,107998,79211,77881,80628,0,2,110000,2,0,0,0,0,0,0,6000,4016,3000,3000,4000,4000,2
9004,25,30347,28517,29709,29833,29306,29348,0,2,30000,1,1,2,0,0,0,0,0,1800,1000,1041,1138,932,2
13267,29,64351,64739,75697,86483,97054,105553,1,3,110000,2,0,0,0,0,0,2,1415,12182,12201,12403,10350,3000,1
26593,39,53672,75305,56484,38363,4867,2736,0,3,230000,1,0,0,0,0,-1,-1,25000,5000,5000,4867,2736,0,1
12032,39,-18,-18,-18,-18,-18,-18,0,1,240000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
21225,47,34664,37611,36726,40985,40085,39354,0,2,40000,1,0,0,2,2,3,2,3524,0,4898,0,0,1800,1
25463,23,48424,45300,-100,-100,-100,650,0,2,50000,2,0,0,0,-2,-2,-2,1500,100,0,0,750,247,2
18206,43,-985,7542,6169,2391,8539,10068,0,1,360000,1,1,-1,-1,-1,-1,0,10000,30000,5000,10004,5000,0,1
7822,48,390,1170,780,780,0,0,1,2,20000,2,-1,-1,2,0,0,-2,1170,0,0,0,0,0,1
9668,48,14218,15247,16986,16418,16615,16944,1,2,20000,2,0,0,0,2,0,0,1562,2301,0,610,604,779,2
6384,29,86294,88412,89853,69362,70537,56775,0,2,90000,2,0,0,0,0,0,0,4400,4111,2100,2200,2510,2000,1
24272,24,48945,52362,51255,52119,52866,53969,1,2,60000,2,2,2,2,0,0,0,4549,0,2313,2044,2110,2500,1
25927,40,192432,192512,193999,157500,147150,146936,0,1,290000,1,0,0,0,0,0,0,8000,9008,6000,5000,5200,5100,2
21342,55,59881,61070,62350,63623,64846,66204,0,1,380000,1,0,0,0,0,0,0,2185,2263,2310,2282,2363,2380,1
27433,35,3515,2975,2342,12016,10203,5323,0,1,100000,1,1,2,-1,-1,0,0,10,3141,12021,135,507,6,1
6966,23,49385,49527,29550,29894,30125,30192,0,3,50000,2,0,0,0,0,0,0,1500,1467,1201,1236,1103,1042,2
26031,28,6023,3621,2659,1708,1629,13037,0,1,200000,2,-1,-1,-1,-1,-1,-1,3632,2659,1708,1629,13037,450,2
26436,44,-4,-4,3454,0,3312,0,0,2,160000,2,1,-2,-1,-1,-1,-1,0,3458,0,3312,0,0,2
7013,29,4358,3160,2611,8710,5127,8758,0,3,180000,2,-2,-2,-2,-2,-2,-1,3169,2618,8736,5142,8766,15040,1
7876,51,63406,64176,2348,2447,10968,10934,0,1,160000,1,0,0,-1,-1,-1,0,2901,2348,2447,10968,531,208,2
27782,25,264,264,264,264,264,264,0,1,230000,2,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,2
29168,54,78294,79247,74954,79356,48981,46848,1,1,80000,2,0,0,0,0,0,0,3500,5608,8000,1205,1500,2000,2
21951,28,43165,49091,50453,49037,28589,29392,1,3,50000,1,0,0,2,2,0,0,6987,2433,0,1145,3167,0,2
22204,24,18919,16743,17857,18310,18000,17294,0,2,20000,1,0,0,0,0,0,0,1600,1687,1140,1800,1000,0,2
12996,22,22458,22571,22309,22315,22934,23243,0,2,50000,2,0,0,0,0,0,0,1513,1500,1000,978,839,1800,2
15748,22,96491,94043,97522,97696,90605,85293,0,2,100000,2,1,2,0,0,0,0,0,5000,3000,2113,2995,139,2
27380,36,44917,46230,49319,50401,18919,19469,0,3,50000,1,0,0,0,0,0,0,2061,4150,2232,750,929,611,1
28776,42,344,881,1778,1885,607,687,1,1,120000,1,-1,-1,-1,-1,-1,-1,881,1781,1885,607,687,1203,2
13222,24,41974,43210,42368,44553,45679,46275,0,2,50000,2,1,2,2,2,2,2,2200,150,3200,2000,1500,2000,1
16269,42,109919,92271,79445,27278,32509,41225,0,2,210000,1,0,0,0,0,0,0,11488,10000,11990,17990,15000,15000,2
7786,48,10514,8408,5250,9360,4098,800,1,3,100000,3,2,-1,0,0,0,0,13008,1119,7110,110,102,0,1
15292,37,35874,32130,34602,35172,27568,28467,0,2,50000,1,0,0,0,0,0,0,1600,3000,1477,2000,1500,2500,2
5578,24,10534,8864,6741,3820,16945,17509,0,2,20000,2,0,0,0,0,0,0,1300,1305,500,13500,1000,1500,1
29182,57,163452,163148,161315,164366,124387,120529,0,3,170000,1,0,0,0,0,0,0,7300,8000,7800,4600,5000,5100,2
3884,24,33715,22824,17144,18104,19205,19014,0,2,50000,2,0,0,0,0,0,0,6600,1900,1500,1500,1500,1500,1
8873,37,51652,29550,33040,30757,35559,38981,0,2,500000,2,0,0,0,0,0,0,5300,4000,3000,5300,5000,5000,2
7209,30,90864,104418,100455,38632,35826,36730,0,1,130000,2,0,0,2,0,0,0,16000,0,1500,1395,1500,1511,1
8971,42,194654,184008,174268,181592,174184,153907,0,2,260000,1,0,0,0,0,0,0,6540,7691,12831,6015,6410,9606,2
26700,27,47452,48663,50297,36164,37616,39062,1,2,50000,2,0,0,0,0,0,0,2000,2500,2000,2000,2000,2000,1
3960,23,780,390,380,390,0,780,0,3,20000,2,-1,2,-1,-1,-1,-1,0,380,400,0,780,0,1
3260,46,20376,19927,19907,19349,17484,-1216,0,2,20000,2,0,0,0,0,0,0,2000,1500,607,1360,1300,20538,1
20990,40,169,2008,3587,2663,2660,2997,0,1,230000,1,-2,-2,-2,-2,-2,-2,2018,3605,2681,2673,3012,2583,1
18152,36,36152,37246,38340,39018,40122,41069,1,1,110000,1,2,0,0,0,0,0,2000,2000,1500,1500,1500,1135,1
7588,42,78,984,0,0,0,0,0,1,260000,1,-1,-1,-1,-2,-2,-2,984,0,0,0,0,0,2
14386,43,48777,47331,48010,24331,25553,26733,0,2,50000,2,1,2,0,0,0,0,0,2000,1000,2000,2000,2000,2
9724,42,92230,90614,90385,59317,60404,61604,0,5,230000,1,0,0,0,0,0,0,3292,2755,2270,2193,2205,2284,1
12901,46,0,0,0,0,0,0,1,3,150000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
16454,55,21371,22389,25327,25668,24959,25506,0,2,50000,1,0,0,0,2,2,0,1376,3314,1050,0,1100,950,2
27076,30,65342,63218,64594,65070,20478,13737,0,2,200000,2,0,0,0,0,0,0,2856,3000,1367,475,344,581,1
14198,36,655,23524,-3626,6531,4440,750,0,1,350000,2,-1,-1,-1,-1,0,-1,23537,5,10971,0,750,0,2
26418,39,52595,238861,198351,195242,187710,171828,0,1,240000,2,0,-1,0,0,0,0,238861,6678,7537,10555,5223,5829,2
1643,44,17636,17947,17914,18357,19155,10200,1,2,20000,2,0,0,0,0,0,0,1375,1122,565,1000,204,0,1
29871,30,9018,10015,10067,10105,9471,9669,1,2,10000,2,0,0,0,0,0,0,1158,1210,1200,339,351,394,1
27488,52,91671,91656,87106,48730,27535,27751,0,1,90000,2,0,0,0,0,0,0,4508,5110,2000,3000,1000,3000,1
6821,32,183718,172250,175771,180794,184650,167856,1,2,220000,1,-2,-2,-2,-2,-2,-1,6243,6376,7942,8270,170000,6002,2
10926,46,5800,0,0,0,0,0,0,2,360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,76873,1
22852,41,102629,85817,78898,70886,65869,67805,1,3,150000,2,2,0,0,0,0,0,3100,3160,2505,2500,3000,5000,2
23668,41,5592,0,1306,1623,620,849,0,2,200000,1,-1,-1,-1,-1,-1,-1,0,1306,1679,620,849,1264,2
17456,37,78159,82779,86905,88310,79842,81235,0,3,90000,1,0,0,0,0,0,0,8000,7500,4000,3000,2700,17000,2
9249,38,1276,3666,2779,3140,1831,5347,0,2,310000,2,-1,-1,-1,-1,0,0,3666,2787,3140,0,5347,1420,2
16812,43,34326,34110,3552,0,0,0,0,2,50000,2,0,0,0,0,-2,-2,3000,3505,0,0,0,0,1
5691,38,780,259,7544,390,390,332,1,1,80000,2,-1,-1,-1,0,-1,-1,259,7544,0,390,332,780,1
26281,43,56994,57964,59452,57771,44043,45175,0,1,70000,2,3,2,2,2,0,0,2500,3000,17,2000,2000,2000,2
24530,41,326,326,326,326,326,326,1,1,210000,2,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,1
3864,39,1623,2441,3244,4034,4812,6210,1,2,30000,2,1,2,2,0,0,0,1000,1000,1000,1000,1500,0,1
24012,25,24279,25281,26568,29872,23504,25724,1,2,30000,2,2,0,0,0,0,0,1713,2000,4000,0,3000,1000,1
28884,40,0,0,0,0,280,0,0,2,300000,1,1,-2,-2,-2,-1,-1,0,0,0,280,0,0,2
1810,46,33332,163500,60560,104734,41018,6258,0,1,500000,2,-2,-1,-1,-1,-1,-1,163500,70160,104734,41018,6258,70356,2
17249,38,18666,18087,17517,16930,18043,17156,1,2,20000,1,3,4,3,2,2,2,0,0,0,1381,0,1600,2
15038,35,65451,72277,78115,79244,77373,78973,0,1,100000,1,0,0,0,2,2,0,8000,7000,3000,0,3000,6000,1
9712,54,48403,48119,43590,18264,18659,18918,0,2,50000,1,0,0,0,0,0,0,2020,3128,1000,656,645,630,2
1537,24,5496,698,400,25289,24435,2201,0,3,40000,2,-1,2,-1,-1,0,0,0,400,25289,0,0,1329,2
14120,49,113928,112775,110399,48532,44703,47869,0,3,110000,2,0,0,0,0,0,0,4915,4379,12466,5000,5307,5000,1
26581,58,35673,35817,-1,-1,-1,-1,0,3,360000,3,0,0,0,-2,-2,-2,1179,0,0,0,0,139,2
8179,29,39634,40697,41526,42045,42822,43962,1,2,50000,2,2,2,2,2,2,2,2000,1800,1500,1600,2000,1700,1
28929,33,4500,2580,178,1500,0,1118,0,1,180000,2,-2,-2,-1,-1,-1,-1,2580,178,1500,0,1118,1331,2
24025,25,142697,137269,133767,120287,117183,119575,1,2,140000,2,2,0,0,0,0,0,5010,6377,5604,4160,8239,0,1
12357,33,232327,237150,239410,39584,32815,35626,0,5,150000,2,0,0,0,0,0,0,5877,5419,1009,1120,5000,7128,2
10610,29,69853,61844,24802,61631,46396,28311,0,2,230000,1,0,0,0,0,0,0,2310,2000,49000,1500,1000,2000,2
17464,40,815,8397,390,390,780,390,1,2,140000,1,-1,-1,-1,-1,-1,0,8419,390,390,780,0,390,2
12847,38,0,0,0,0,0,0,0,2,360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
5145,23,3063,3625,0,0,0,0,1,1,50000,2,-1,-1,-1,-2,-2,-2,3625,0,0,0,0,0,1
29134,59,0,0,0,0,0,42800,0,1,350000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,42800,0,2
6893,36,2353,2957,738,4152,2866,1414,0,5,200000,1,-1,-1,-1,-1,-1,-1,3011,747,4164,2874,1418,2148,2
5521,39,26979,21029,18765,19145,19229,19026,0,3,50000,1,0,0,0,0,0,0,1328,1298,678,687,691,700,1
8125,29,2500,2500,2500,2500,2500,2500,1,2,200000,2,2,2,4,4,4,4,0,0,0,0,0,0,1
29876,31,235461,196894,168463,149816,128721,130406,0,1,280000,1,0,0,0,0,0,0,8900,8100,7200,5000,5000,4700,1
10118,29,0,3003,2646,1125,0,3455,0,1,220000,2,1,-1,-1,-1,-1,-1,3003,2646,1125,0,3455,1000,2
25597,35,111776,107177,61892,191260,144062,140871,0,1,190000,3,0,0,0,-1,-1,2,21238,2000,191260,6000,0,20400,2
28811,42,21179,51124,21138,49305,39095,15826,0,1,500000,2,-1,-1,-1,-1,-1,0,51304,21138,49775,39095,0,0,2
6488,26,33319,32066,31875,18686,0,0,1,2,80000,1,0,0,0,0,0,-2,1700,1720,1002,0,0,0,2
10151,42,51997,0,0,0,0,0,0,1,160000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
27772,26,69169,67855,74494,74204,75678,74235,0,2,150000,2,0,0,0,0,0,0,3083,10000,2554,2566,2600,3016,2
23952,24,52359,51158,3957,52522,31921,29265,0,2,50000,2,0,0,0,-1,0,0,2064,1053,53874,1009,934,719,1
18368,23,38587,27558,23470,21539,14578,11766,0,2,80000,2,0,0,0,0,-1,-1,5000,5000,10006,14614,11766,18000,2
26711,27,70373,80166,34775,34073,15676,99436,1,3,160000,2,2,2,2,-1,0,0,11450,0,142848,1800,90000,3300,1
13541,28,10000,0,0,0,0,0,0,2,100000,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,1
7399,32,1147,1147,1147,1147,1100,5053,0,1,80000,2,-1,-1,-1,-1,-1,-1,1147,1147,1147,1100,5100,18500,2
10286,29,31348,27887,38915,29926,24383,45588,0,1,400000,2,0,-1,-1,-1,0,0,28102,39186,30153,12029,38220,6004,1
16897,40,0,0,200,1000,0,0,0,0,200000,2,1,-2,-1,-1,-1,-2,0,200,1000,0,0,0,1
17418,33,147350,154848,151591,151549,146417,137835,0,3,150000,1,0,0,2,0,0,0,11150,0,4845,8046,9200,5100,2
12191,35,2746,1666,3572,76552,100566,0,0,1,250000,2,-1,-1,-1,-1,-1,-1,1666,3597,76552,100566,0,0,1
28607,41,621,0,368,0,1900,1900,0,2,100000,1,-1,-1,-1,-1,-1,0,0,368,0,1900,0,1145,2
19201,46,11698,13189,14663,16109,19525,18646,1,2,20000,1,3,2,2,2,3,5,2000,2000,2000,4000,0,1000,2
160,57,12854,12362,13447,13427,13711,14083,0,3,50000,1,3,2,0,0,0,0,0,1600,500,500,600,600,1
